Account Name,Type,First Month Value (converted) Currency,First Month Value (converted),First Subscription Date,Contract Monthly Recurring Revenue (converted) Currency,Contract Monthly Recurring Revenue (converted),Churn Amount (MRR) (converted) Currency,Churn Amount (MRR) (converted),Segment,Renewal Manager,Renewal Team,Industry,Total Logins (90-Days),Account Type,Billing Frequency,# of Users,Managed Renewal Date,Region,Company Size (Consolidated),Previous Months Value (converted) Currency,Previous Months Value (converted),Recent Change Test,Login Score,User Score,Chart Placement,Adoption Score,Normalize MRR Score
GreenGrid Holdings,Renewal,USD,$198.00,1/16/15,USD,"$4,132.25",USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,Hospitality,176,Subscriber,Quarterly,13,3/31/25,Europe,1001-5000,USD,4132.25,TRUE,0.6407412065,0.4163474261,Moderate Mid-Value,0.5509836943,0.6335603798
Tech Networks,Renewal,USD,"$2,775.01",7/29/21,USD,"$4,111.99",USD,-$0.01,Media,Andrew Woods,L1 Media,Media,75,Subscriber,Semiannual,10,6/23/25,Europe,1001-5000,USD,4111.99,TRUE,0.5360894581,0.3783008098,Moderate Mid-Value,0.4729739988,0.6329912217
Omni Industries,Renewal,USD,$249.00,10/23/19,USD,"$4,108.75",USD,$0.01,Media,Andrew Woods,L1 Media,Media,80,Subscriber,Quarterly,11,4/25/25,North America,51-200,USD,4108.75,TRUE,0.5439766619,0.3920280458,Moderate Mid-Value,0.4831972155,0.6328999414
NextNet Industries,Renewal,USD,"$2,347.00",5/26/23,USD,"$4,094.99",USD,-$0.01,Enterprise,Rachel Driver,L3 Enterprise,Financial Services,2,Subscriber,Annual,5,5/28/25,North America,1001-5000,USD,4094.99,TRUE,0.1359941655,0.2826745879,Disengaged Mid-Value,0.1946663345,0.6325114784
OmniZone Concepts,Renewal,USD,"$4,073.00",5/5/23,USD,"$4,073.00",USD,$0.00,Media,Andrew Woods,L1 Media,Media,9,Subscriber,Annual,7,5/5/25,North America,501-1000,USD,4073,TRUE,0.2850306167,0.3280603736,Disengaged Mid-Value,0.3022425195,0.6318879542
GlobeEdge Group,Renewal,USD,"$3,051.84",4/16/21,USD,"$4,033.51",USD,"$2,871.42",SMB,Kobe Mizuno,L1 SMB,Manufacturing - Durables,176,Subscriber,Annual,12,4/16/25,Asia,501-1000,USD,4033.51,TRUE,0.6407412065,0.4046558789,Moderate Mid-Value,0.5463070754,0.630759723
EchoLine Labs,Renewal,USD,$649.00,5/30/15,USD,"$4,026.36",USD,$0.21,Enterprise,Ray Putter,L3 Enterprise,Federal,529,Subscriber,Annual,62,7/14/25,North America,1001-5000,USD,4026.36,TRUE,0.7765020312,0.6536362284,Engaged Mid-Value,0.7273557101,0.630554267
CloudCore Concepts,Renewal,USD,"$1,848.00",6/25/21,USD,"$4,014.92",USD,"-$4,014.92",Media,Andrew Woods,L1 Media,Media,6,Subscriber,,5,6/25/25,North America,51-200,USD,4014.92,TRUE,0.2408788155,0.2826745879,Disengaged Mid-Value,0.2575971245,0.6302247774
QuantumWave Labs,Renewal,USD,"$3,099.10",5/31/23,USD,"$4,000.15",USD,$0.00,SMB,Jay Titleist,L1 SMB,Logistics / Transportation,78,Subscriber,Annual,22,7/1/25,Asia,101-200,USD,4000.15,TRUE,0.5408818201,0.4946671418,Moderate Mid-Value,0.5223959488,0.6297979877
GreenCore Partners,Renewal,USD,"$2,500.00",2/3/23,USD,"$4,000.05",USD,"-$1,099.47",Enterprise,Shelby Irons,L3 Enterprise,Retail,4,Subscriber,Quarterly,10,3/31/25,Africa,1001-5000,USD,4000.05,TRUE,0.1992278514,0.3783008098,Disengaged Mid-Value,0.2708570348,0.6297950928
DataGrid Industries,Renewal,USD,"$3,187.00",6/29/21,USD,"$3,999.01",USD,-$0.01,Enterprise,Rachel Driver,L3 Enterprise,Gaming Software/Systems,3,Subscriber,Annual,5,6/29/25,North America,2-10,USD,3999.01,TRUE,0.1716055306,0.2826745879,Disengaged Mid-Value,0.2160331536,0.6297649811
Neo Industries,Renewal,USD,"$2,278.00",9/8/22,USD,"$3,987.50",USD,-$0.01,Mid,Richard Cobra,L2 Mid-Market,Manufacturing - Durables,13,Subscriber,Quarterly,4,4/1/25,Europe,11-50,USD,3987.5,TRUE,0.3266815809,0.2539108661,Disengaged Mid-Value,0.297573295,0.6294312026
QuantumZone Technologies,Renewal,USD,$99.00,3/1/14,USD,"$3,987.00",USD,"$1,221.34",Enterprise,Ray Putter,L3 Enterprise,Hospitals / Health Care,35,Subscriber,Annual,14,7/20/25,North America,5001-10000,USD,3987,TRUE,0.4435938616,0.4272319962,Moderate Mid-Value,0.4370491154,0.6294166812
NeoWave Labs,Renewal,USD,"$2,299.00",6/30/21,USD,"$3,969.01",USD,-$0.01,Enterprise,Shelby Irons,L3 Enterprise,Construction,14,Subscriber,Annual,20,5/31/25,Europe,1001-5000,USD,3969.01,TRUE,0.3352220169,0.4803150983,Moderate Mid-Value,0.3932592495,0.6288929892
SwiftCore Ventures,Renewal,USD,$149.00,6/25/21,USD,"$3,936.18",USD,$0.00,Enterprise,Rachel Driver,L3 Enterprise,Energy / Utilities,13,Subscriber,Quarterly,3,6/30/25,North America,1001-5000,USD,3936.18,TRUE,0.3266815809,0.2187069158,Disengaged Mid-Value,0.2834917148,0.6279311559
Cloud Innovations,Renewal,USD,"$3,915.84",6/29/23,USD,"$3,915.84",USD,-$0.02,Enterprise,Ray Putter,L3 Enterprise,Computer Software,1,Subscriber,Annual,3,6/30/25,North America,1001-5000,USD,3915.84,TRUE,0.08580276532,0.2187069158,Disengaged Mid-Value,0.1389644255,0.627331215
SwiftWave Networks,Renewal,USD,"$1,849.00",7/16/21,USD,"$3,914.49",USD,"-$3,914.49",Media,Andrew Woods,L1 Media,Media,3,Subscriber,,6,6/27/25,North America,11-50,USD,3914.49,TRUE,0.1716055306,0.3069939682,Disengaged Mid-Value,0.2257609057,0.6272912857
EchoEdge Partners,Renewal,USD,"$3,314.55",6/3/21,USD,"$3,910.10",USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,Real Estate / Property Management,30,Subscriber,Annual,20,6/3/25,North America,5001-10000,USD,3910.1,TRUE,0.4250837433,0.4803150983,Moderate Mid-Value,0.4471762853,0.6271613464
EchoGrid Enterprises,Renewal,USD,"$2,724.28",12/1/22,USD,"$3,894.80",USD,"-$1,399.80",Enterprise,Rachel Driver,L3 Enterprise,Professional Services,2,Subscriber,Annual,7,12/1/25,Latin America,10001+,USD,3894.8,TRUE,0.1359941655,0.3280603736,Disengaged Mid-Value,0.2128206487,0.62670734
SwiftZone Industries,Renewal,USD,"$1,390.82",3/20/19,USD,"$3,889.00",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Manufacturing - Non-Durables,149,Subscriber,Annual,6,3/20/25,North America,201-500,USD,3889,TRUE,0.6202526336,0.3069939682,Moderate Mid-Value,0.4949491675,0.6265347668
QuantumPoint Partners,Renewal,USD,"$3,888.00",6/30/22,USD,"$3,887.99",USD,$786.53,Enterprise,Ray Putter,L3 Enterprise,Services,3,Subscriber,Annual,4,6/30/25,Europe,10001+,USD,3887.99,TRUE,0.1716055306,0.2539108661,Disengaged Mid-Value,0.2045276648,0.626504689
Globe Technologies,Renewal,USD,"$1,500.00",3/8/17,USD,"$3,840.24",USD,-$505.63,Enterprise,Shelby Irons,L3 Enterprise,Advertising / Marketing,196,Subscriber,Annual,13,6/27/25,Australia Pacific,1001-5000,USD,3840.24,TRUE,0.6539931235,0.4163474261,Moderate Mid-Value,0.5589348445,0.625073704
TechGrid Concepts,Renewal,USD,"$4,431.20",5/11/23,USD,"$3,824.16",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,,3,Subscriber,Quarterly,5,5/12/25,Australia Pacific,201-500,USD,3824.16,TRUE,0.1716055306,0.2826745879,Disengaged Mid-Value,0.2160331536,0.6245878075
NeoCore Partners,Renewal,USD,"$3,800.00",4/26/23,USD,"$3,800.00",USD,$0.00,Enterprise,Rachel Driver,L3 Enterprise,Retail,66,Subscriber,Annual,119,4/26/25,Australia Pacific,501-1000,USD,3800,TRUE,0.5204872272,0.7552923698,Moderate Mid-Value,0.6144092843,0.6238539005
LumenGrid Holdings,Renewal,USD,"$2,790.00",9/2/18,USD,"$3,790.10",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Retail,2,Subscriber,Quarterly,7,4/28/25,North America,501-1000,USD,3790.1,TRUE,0.1359941655,0.3280603736,Disengaged Mid-Value,0.2128206487,0.6235518204
BrightSpark Enterprises,Renewal,USD,"$3,782.34",5/20/24,USD,"$3,782.34",USD,$0.00,SMB,Kobe Mizuno,L1 SMB,Gaming Software/Systems,,Subscriber,Annual,8,5/20/25,Europe,11-50,USD,3782.34,TRUE,0,0.3466422601,Disengaged Mid-Value,0.1386569041,0.6233144864
CloudPoint Dynamics,Renewal,USD,$798.00,4/30/21,USD,"$3,776.59",USD,"$1,041.78",Mid,Richard Cobra,L2 Mid-Market,Computer Software,48,Subscriber,Quarterly,6,4/18/25,North America,201-500,USD,3776.59,TRUE,0.4817576311,0.3069939682,Moderate Mid-Value,0.4118521659,0.6231383126
QuantumGrid Ventures,Renewal,USD,"$3,514.17",4/24/23,USD,"$3,760.16",USD,$0.00,Enterprise,Ray Putter,L3 Enterprise,Logistics / Transportation,2,Subscriber,Annual,5,4/24/25,North America,501-1000,USD,3760.16,TRUE,0.1359941655,0.2826745879,Disengaged Mid-Value,0.1946663345,0.6226334334
BrightCore Solutions,Renewal,USD,$447.00,1/8/19,USD,"$3,756.02",USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,Consumer Products,3,Subscriber,Annual,3,7/1/25,North America,10001+,USD,3756.02,TRUE,0.1716055306,0.2187069158,Disengaged Mid-Value,0.1904460847,0.622505867
LumenLine Logics,Renewal,USD,$450.00,10/20/16,USD,"$3,753.75",USD,$0.00,Enterprise,Rachel Driver,L3 Enterprise,Logistics / Transportation,441,Subscriber,Annual,16,4/20/25,Australia Pacific,5001-10000,USD,3753.75,TRUE,0.7540263409,0.4469781957,Moderate Mid-Value,0.6312070828,0.6224358615
PrimeWave Networks,Renewal,USD,"$3,600.00",2/15/14,USD,"$3,750.13",USD,"-$1,333.35",Enterprise,Ray Putter,L3 Enterprise,Broadcast Media,625,Subscriber,Annual,13,3/31/25,North America,51-200,USD,3750.13,TRUE,0.7971093069,0.4163474261,Moderate Mid-Value,0.6448045546,0.6223241352
GreenPoint Innovations,Renewal,USD,$747.00,8/29/22,USD,"$3,746.00",USD,$149.84,Enterprise,Shelby Irons,L3 Enterprise,Manufacturing - Durables,0,Subscriber,Annual,3,3/15/25,North America,1001-5000,USD,3746,TRUE,0,0.2187069158,Disengaged Mid-Value,0.08748276631,0.6221965366
NeoNet Networks,Renewal,USD,$298.00,3/5/20,USD,"$3,729.32",USD,-$83.73,Enterprise,Rachel Driver,L3 Enterprise,Retail,55,Subscriber,Invoice Plan,9,3/18/25,North America,10001+,USD,3729.32,TRUE,0.4982871115,0.363264324,Moderate Mid-Value,0.4442779965,0.6216797641
SwiftWave Partners,Renewal,USD,"$2,935.85",6/27/22,USD,"$3,720.02",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Computer Software,2,Subscriber,Annual,15,6/28/25,North America,201-500,USD,3720.02,TRUE,0.1359941655,0.4374138315,Disengaged Mid-Value,0.2565620319,0.6213906313
CloudGrid Industries,Renewal,USD,"$3,697.87",5/16/23,USD,"$3,697.87",USD,$0.00,Enterprise,Ray Putter,L3 Enterprise,Retail,6,Subscriber,Annual,3,5/17/25,Europe,1001-5000,USD,3697.87,TRUE,0.2408788155,0.2187069158,Disengaged Mid-Value,0.2320100556,0.6206990773
AscendNet Systems,Renewal,USD,$89.00,3/13/16,USD,"$3,690.00",USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,Print & Digital Media,630,Subscriber,Semiannual,8,5/27/25,North America,3700,USD,3690,TRUE,0.7980940951,0.3466422601,Moderate Mid-Value,0.6175133611,0.6204523673
BlueNet Networks,Renewal,USD,"$3,683.75",5/23/23,USD,"$3,683.75",USD,$0.01,SMB,Jay Titleist,L1 SMB,Real Estate / Property Management,4,Subscriber,Annual,5,5/23/25,North America,2-10,USD,3683.75,TRUE,0.1992278514,0.2826745879,Disengaged Mid-Value,0.232606546,0.6202560663
LumenZone Group,Renewal,USD,"$2,916.66",5/30/23,USD,"$3,666.73",USD,$0.00,Enterprise,Rachel Driver,L3 Enterprise,Manufacturing - Durables,2,Subscriber,Annual,6,5/31/25,North America,201-500,USD,3666.73,TRUE,0.1359941655,0.3069939682,Disengaged Mid-Value,0.2043940866,0.6197198067
TechZone Innovations,Renewal,USD,$747.00,10/30/18,USD,"$3,666.66",USD,$0.00,Enterprise,Ray Putter,L3 Enterprise,Travel & Tourism,130,Subscriber,Quarterly,5,6/28/25,North America,501-1000,USD,3666.66,TRUE,0.6034871432,0.2826745879,Moderate Mid-Value,0.4751621211,0.6197175961
SolarGrid Concepts,Renewal,USD,"$3,423.00",5/21/23,USD,"$3,662.61",USD,"-$3,662.61",Media,Andrew Woods,L1 Media,Media,9,Subscriber,,5,5/22/25,North America,2-10,USD,3662.61,TRUE,0.2850306167,0.2826745879,Disengaged Mid-Value,0.2840882052,0.6195896213
PrimeSpark Solutions,Renewal,USD,$35.00,4/26/12,USD,"$3,657.51",USD,"-$3,657.51",Mid,Richard Cobra,L2 Mid-Market,Retail,0,Subscriber,Annual,0,5/1/25,Europe,51-200,USD,5241.83,FALSE,0,0,Disengaged Mid-Value,0,0.6194282665
BlueCore Systems,Renewal,USD,"$3,640.00",4/29/24,USD,"$3,640.00",USD,"$3,640.00",Enterprise,Shelby Irons,L3 Enterprise,Manufacturing - Durables,8,Subscriber,Annual,6,4/30/25,Asia,10001+,USD,3640,TRUE,0.271988331,0.3069939682,Disengaged Mid-Value,0.2859905859,0.6188725646
FusionEdge Systems,Renewal,USD,$662.50,1/11/23,USD,"$3,639.42",USD,$254.76,SMB,Kobe Mizuno,L1 SMB,Retail,7,Subscriber,Quarterly,5,5/26/25,North America,201-500,USD,3639.42,TRUE,0.2574082959,0.2826745879,Disengaged Mid-Value,0.2675148127,0.6188541119
NovaNet Concepts,Renewal,USD,"$2,083.33",5/25/11,USD,"$3,613.35",USD,"$1,499.00",Enterprise,Rachel Driver,L3 Enterprise,Consumer Products,389,Subscriber,Annual,5,7/30/25,North America,1001-5000,USD,3613.35,TRUE,0.7385327429,0.2826745879,Moderate Mid-Value,0.5561894809,0.6180216433
SwiftLine Enterprises,Renewal,USD,"$1,068.95",7/30/24,USD,"$3,611.97",USD,-$0.01,Enterprise,Ray Putter,L3 Enterprise,Broadcast Media,,Subscriber,Quarterly,50,7/31/25,Europe,1001-3000,USD,3611.97,TRUE,0,0.6202993257,Disengaged Mid-Value,0.2481197303,0.6179774099
DataWave Holdings,Renewal,USD,$500.00,4/25/18,USD,"$3,599.97",USD,-$143.27,Enterprise,Shelby Irons,L3 Enterprise,Hospitals / Health Care,182,Subscriber,Annual,6,4/3/25,North America,1001-5000,USD,3599.97,TRUE,0.6448678294,0.3069939682,Moderate Mid-Value,0.5097182849,0.6175920578
QuantumLine Networks,Renewal,,,4/7/13,USD,"$3,597.40",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Gaming Software/Systems,248,Subscriber,Annual,12,4/30/25,Europe,51-200,USD,3597.4,TRUE,0.6829901777,0.4046558789,Moderate Mid-Value,0.5716564582,0.6175093613
Blue Innovations,Renewal,USD,"$2,947.01",4/28/23,USD,"$3,596.02",USD,-$0.01,Mid,Richard Cobra,L2 Mid-Market,Computer Software,6,Subscriber,Annual,4,4/28/25,North America,201-500,USD,3596.02,TRUE,0.2408788155,0.2539108661,Disengaged Mid-Value,0.2460916358,0.6174649318
AscendSpark Networks,Renewal,USD,"$3,585.26",6/6/24,USD,"$3,585.26",USD,-$250.02,SMB,Jay Titleist,L1 SMB,,,Subscriber,Quarterly,5,1/1/25,North America,11-50,USD,3585.26,TRUE,0,0.2826745879,Disengaged Mid-Value,0.1130698352,0.6171179247
HyperSpark Holdings,Renewal,USD,$249.00,9/24/14,USD,"$3,583.33",USD,$0.00,Enterprise,Rachel Driver,L3 Enterprise,Telecom / Communication Services,6,Subscriber,Semiannual,2,6/28/25,North America,501-1000,USD,3583.33,TRUE,0.2408788155,0.1733211301,Disengaged Mid-Value,0.2138557413,0.6170555726
Neo Group,Renewal,USD,"$3,571.74",3/31/23,USD,"$3,571.71",USD,"$2,941.47",Mid,Richard Cobra,L2 Mid-Market,Professional Services,1,Subscriber,Annual,10,7/1/25,Asia,501-1000,USD,3571.71,TRUE,0.08580276532,0.3783008098,Disengaged Mid-Value,0.2028019831,0.6166794567
BrightZone Partners,Renewal,USD,$59.00,1/10/15,USD,"$3,569.45",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Wholesale,10,Subscriber,Quarterly,3,5/23/25,North America,51-100,USD,3569.45,TRUE,0.2968287993,0.2187069158,Disengaged Mid-Value,0.2655800459,0.616606163
GreenCore Labs,Renewal,USD,"$3,563.70",6/30/24,USD,"$3,563.70",USD,-$0.05,Enterprise,Ray Putter,L3 Enterprise,Federal,,Subscriber,Annual,16,6/30/25,North America,1001-3000,USD,3563.7,TRUE,0,0.4469781957,Disengaged Mid-Value,0.1787912783,0.6164194763
Next Logics,Renewal,USD,$149.00,1/10/20,USD,"$3,541.55",USD,$0.03,Enterprise,Shelby Irons,L3 Enterprise,Retail,270,Subscriber,Annual,9,4/1/25,Australia Pacific,11-50,USD,3541.55,TRUE,0.6934707374,0.363264324,Moderate Mid-Value,0.5613881721,0.6156975014
HyperEdge Systems,Renewal,USD,"$2,491.58",1/24/22,USD,"$3,538.59",USD,$0.01,Mid,Richard Cobra,L2 Mid-Market,Agriculture & Forestry,3,Subscriber,Annual,15,11/27/25,Europe,51-200,USD,3538.59,TRUE,0.1716055306,0.4374138315,Disengaged Mid-Value,0.277928851,0.615600679
EchoSpark Ventures,Renewal,USD,$373.50,12/15/18,USD,"$3,532.56",USD,$0.00,SMB,Kobe Mizuno,L1 SMB,Financial Services,59,Subscriber,Quarterly,15,5/29/25,North America,2-10,USD,3532.56,TRUE,0.5068275475,0.4374138315,Moderate Mid-Value,0.4790620611,0.6154031854
EchoEdge Networks,Renewal,USD,$249.00,3/27/19,USD,"$3,527.56",USD,$246.93,Enterprise,Rachel Driver,L3 Enterprise,IT Services,65,Subscriber,Annual,6,5/29/25,North America,1001-5000,USD,3527.56,TRUE,0.5186257301,0.3069939682,Moderate Mid-Value,0.4339730254,0.6152391704
SwiftCore Dynamics,Renewal,USD,"$3,401.00",6/30/22,USD,"$3,520.74",USD,"-$1,123.34",Enterprise,Ray Putter,L3 Enterprise,Retail,6,Subscriber,Quarterly,4,6/30/25,North America,5001-10000,USD,3520.74,TRUE,0.2408788155,0.2539108661,Disengaged Mid-Value,0.2460916358,0.6150150788
Quantum Holdings,Renewal,USD,"$2,304.00",1/20/21,USD,"$3,511.33",USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,Gaming Software/Systems,70,Subscriber,Annual,3,7/1/25,North America,11-50,USD,3511.33,TRUE,0.5276653088,0.2187069158,Moderate Mid-Value,0.4040819516,0.6147051715
OmniLink Networks,Renewal,USD,"$2,955.75",2/20/23,USD,"$3,500.15",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Government,5,Subscriber,Annual,9,3/11/25,Middle East,10001+,USD,3500.15,TRUE,0.2217969308,0.363264324,Disengaged Mid-Value,0.2783838881,0.6143358903
DataLine Dynamics,Renewal,USD,"$3,500.00",3/22/21,USD,"$3,500.01",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Professional Sports,147,Subscriber,Annual,10,4/4/25,North America,51-200,USD,3500.01,TRUE,0.6185910352,0.3783008098,Moderate Mid-Value,0.522474945,0.6143312586
EchoGrid Concepts,Renewal,USD,"$3,500.00",4/30/24,USD,"$3,500.00",USD,$370.30,Mid,Richard Cobra,L2 Mid-Market,Print & Digital Media,3,Subscriber,Quarterly,13,4/30/25,North America,51-100,USD,3500,TRUE,0.1716055306,0.4163474261,Disengaged Mid-Value,0.2695022888,0.6143309277
NovaWave Industries,Renewal,USD,$297.00,3/18/22,USD,"$3,500.00",USD,-$0.07,Enterprise,Rachel Driver,L3 Enterprise,Manufacturing - Durables,5,Subscriber,Annual,17,8/31/25,Europe,51-200,USD,3500,TRUE,0.2217969308,0.455995718,Disengaged Mid-Value,0.3154764457,0.6143309277
BrightPoint Technologies,Renewal,USD,$249.00,9/14/22,USD,"$3,499.00",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Insurance,3,Subscriber,Annual,3,6/28/25,North America,201-500,USD,3499,TRUE,0.1716055306,0.2187069158,Disengaged Mid-Value,0.1904460847,0.6142978384
GlobeCore Labs,Renewal,USD,"$3,489.00",5/29/19,USD,"$3,489.00",USD,"$1,238.99",Enterprise,Ray Putter,L3 Enterprise,Non-Profit,308,Subscriber,Annual,10,5/28/25,North America,1001-5000,USD,3489,TRUE,0.709714401,0.3783008098,Moderate Mid-Value,0.5771489645,0.6139664237
AscendZone Systems,Renewal,USD,"$1,554.00",3/9/20,USD,"$3,481.78",USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,Financial Services,69,Subscriber,Annual,5,7/1/25,North America,5001-10000,USD,3481.78,TRUE,0.5259094323,0.2826745879,Moderate Mid-Value,0.4286154945,0.6137265515
Bright Solutions,Renewal,USD,"$2,781.39",3/31/23,USD,"$3,479.39",USD,$0.00,Enterprise,Rachel Driver,L3 Enterprise,Hospitals / Health Care,4,Subscriber,Annual,5,3/31/25,North America,10001+,USD,3479.39,TRUE,0.1992278514,0.2826745879,Disengaged Mid-Value,0.232606546,0.6136470382
Hyper Ventures,Renewal,USD,$745.00,4/28/13,USD,"$3,475.66",USD,"-$2,558.99",Mid,Richard Cobra,L2 Mid-Market,Social Media,435,Subscriber,Annual,5,3/30/25,North America,51-200,USD,3475.66,TRUE,0.7523344619,0.2826745879,Moderate Mid-Value,0.5644705123,0.6135228352
OmniSpark Labs,Renewal,USD,"$2,496.00",3/29/21,USD,"$3,458.83",USD,"-$3,059.83",Enterprise,Ray Putter,L3 Enterprise,Manufacturing - Durables,95,Subscriber,Annual,2,3/29/25,North America,51-200,USD,3458.83,TRUE,0.5650079921,0.1733211301,Moderate Mid-Value,0.4083332473,0.6129607608
GreenLink Enterprises,Renewal,USD,"$3,439.33",4/30/24,USD,"$3,439.33",USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,Construction,4,Subscriber,Annual,38,4/30/25,North America,1001-3000,USD,3439.33,TRUE,0.1992278514,0.5779770089,Moderate Mid-Value,0.3507275144,0.6123060867
FusionNet Systems,Renewal,USD,$899.00,9/29/23,USD,"$3,434.78",USD,"$1,000.00",SMB,Jay Titleist,L1 SMB,Hospitals / Health Care,5,Subscriber,Quarterly,14,3/29/25,North America,11-50,USD,3434.78,TRUE,0.2217969308,0.4272319962,Disengaged Mid-Value,0.303970957,0.6121527955
OmniPoint Holdings,Renewal,USD,"$3,432.25",3/17/21,USD,"$3,432.26",USD,-$932.26,Enterprise,Rachel Driver,L3 Enterprise,IT Services,128,Subscriber,Annual,6,3/17/25,Asia,10001+,USD,3432.26,TRUE,0.6015826868,0.3069939682,Moderate Mid-Value,0.4837471994,0.6120678083
Ascend Partners,Renewal,USD,"$1,300.00",12/17/18,USD,"$3,427.00",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Energy / Utilities,222,Subscriber,Annual,14,3/18/25,Australia Pacific,51-200,USD,3427,TRUE,0.6693387834,0.4272319962,Moderate Mid-Value,0.5724960685,0.6118902134
BlueGrid Ventures,Renewal,USD,"$2,500.00",5/3/21,USD,"$3,400.00",USD,-$425.93,Mid,Richard Cobra,L2 Mid-Market,Computer Software,82,Subscriber,Annual,6,5/3/25,North America,51-200,USD,3400,TRUE,0.5469960122,0.3069939682,Moderate Mid-Value,0.4509951946,0.6109742935
SolarGrid Solutions,Renewal,USD,$169.00,2/3/22,USD,"$3,397.96",USD,$125.00,Enterprise,Ray Putter,L3 Enterprise,Insurance,8,Subscriber,Semiannual,5,4/26/25,North America,1001-5000,USD,3397.96,TRUE,0.271988331,0.2826745879,Disengaged Mid-Value,0.2762628338,0.6109047955
Tech Concepts,Renewal,USD,$751.64,6/11/19,USD,"$3,394.00",USD,"-$2,396.00",Media,Andrew Woods,L1 Media,Media,667,Subscriber,Quarterly,2,3/6/25,North America,51-200,USD,3394,TRUE,0.8051477772,0.1733211301,Moderate Mid-Value,0.5524171183,0.6107697684
AscendZone Ventures,Renewal,USD,$131.12,7/7/18,USD,"$3,390.87",USD,-$550.87,Mid,Richard Cobra,L2 Mid-Market,IT Services,78,Subscriber,Annual,3,3/17/25,North America,51-200,USD,3390.87,TRUE,0.5408818201,0.2187069158,Moderate Mid-Value,0.4120118584,0.610662931
AscendGrid Logics,Renewal,USD,"$3,085.01",5/17/24,USD,"$3,384.01",USD,-$0.17,Media,Andrew Woods,L1 Media,Media,,Subscriber,Quarterly,3,5/17/25,North America,201-400,USD,3384.01,TRUE,0,0.2187069158,Disengaged Mid-Value,0.08748276631,0.6104284309
FusionPoint Holdings,Renewal,USD,"$1,416.66",6/29/22,USD,"$3,381.60",USD,-$120.09,Mid,Richard Cobra,L2 Mid-Market,Manufacturing - Durables,6,Subscriber,Annual,11,6/30/25,North America,1001-5000,USD,3381.6,TRUE,0.2408788155,0.3920280458,Disengaged Mid-Value,0.3013385077,0.6103459354
AscendWave Industries,Renewal,USD,$59.00,1/17/14,USD,"$3,374.00",USD,$0.00,Media,Andrew Woods,L1 Media,Media,415,Subscriber,Quarterly,18,6/29/25,North America,51-200,USD,3374,TRUE,0.7465217873,0.4645255624,Moderate Mid-Value,0.6337232973,0.6100853981
Hyper Partners,Renewal,USD,$750.00,3/10/17,USD,"$3,369.44",USD,$0.00,Media,Andrew Woods,L1 Media,Media,130,Subscriber,Quarterly,7,5/10/25,North America,51-200,USD,3369.44,TRUE,0.6034871432,0.3280603736,Moderate Mid-Value,0.4933164354,0.609928794
BrightLink Logics,Renewal,USD,"$1,717.75",12/31/20,USD,"$3,346.02",USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,Computer Software,393,Subscriber,Annual,6,3/31/25,North America,1001-5000,USD,3346.02,TRUE,0.7397958888,0.3069939682,Moderate Mid-Value,0.5666751206,0.6091211274
NextGrid Group,Renewal,USD,"$3,345.06",12/19/24,USD,"$3,345.06",USD,-$0.02,Enterprise,Rachel Driver,L3 Enterprise,Higher Education,,Subscriber,Annual,5,7/2/25,North America,10001+,USD,3345.06,TRUE,0,0.2826745879,Disengaged Mid-Value,0.1130698352,0.6090879002
